User_Prompt,URL,Custom_score,Func_score
What are the key phases of drug development?,https://www.fda.gov/patients/learn-about-drug-and-device-approvals/drug-development-process,8,
How does FDA approval work for new drugs?,https://www.drugs.com/fda-approval-process.html,7,
What are the potential risks of AI surpassing human intelligence?,https://builtin.com/artificial-intelligence/risks-of-artificial-intelligence,8,
What are the main components of the Internet of Things (IoT)?,https://www.rfpage.com/what-are-the-major-components-of-internet-of-things/,6,
What role does cybersecurity play in protecting personal data online?,https://messagingarchitects.com/what-is-the-role-of-cyber-security-in-protecting-personal-data/,8,
How does edge computing differ from cloud computing?,https://www.spiceworks.com/tech/cloud/articles/edge-vs-cloud-computing/,9,
What are the biggest challenges in developing more energy-efficient technology?,https://energycentral.com/c/ee/energy-efficiency-challenges-and-solutions,7,
How does time management improve productivity?,https://www.breeze.pm/blog/how-is-time-management-related-to-productivity,8,
How does technology impact daily life?,https://www.sogolytics.com/blog/how-technology-influences-us/,5,
What are the challenges in vaccine development?,https://blog.drugbank.com/the-vaccine-development-landscape-and-its-associated-challenges/,7,
